# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
antithetic	0	114	3.9636320011385853
antithetic	0	115	-0.89155570901504977
antithetic	0	116	1.4086596929356627
antithetic	0	117	-2.5283095814206558
antithetic	0	118	1.6077595852837867
antithetic	0	119	0.35745898564128231
antithetic	0	120	-0.0048516250785958226
antithetic	0	121	0.29487500275857403
antithetic	0	122	-2.4071309190482042
antithetic	0	123	0.67328956593015588
antithetic	0	124	-1.5356763801155444
antithetic	0	125	2.3694007694902162
antithetic	0	126	-2.1930879859003873
antithetic	0	127	2.3744045503086131
antithetic	0	128	0.027454530350039197
antithetic	0	129	-0.45000495640554622
antithetic	0	130	-1.3296114694478416
antithetic	0	131	-0.42326400371482054
antithetic	0	132	-0.1777923945059745
antithetic	0	133	3.1532600274815188
antithetic	0	134	-1.0530748528054905
antithetic	0	135	0.62667157034462351
antithetic	0	136	-0.16170619195743763
antithetic	0	137	0.35326861909690865
antithetic	0	138	-1.2516154572880263
antithetic	0	139	2.1270081544921688
antithetic	0	140	-3.3879507571573928
antithetic	0	141	0.66211158569476825
antithetic	0	142	0.84821766296015133
antithetic	0	143	-1.9813951129459719
antithetic	0	144	1.9204213614379433
antithetic	0	145	-0.2638751477788055
antithetic	0	146	0.8828978740861736
antithetic	0	147	-1.5381217339951918
antithetic	0	148	2.0180358856114178
antithetic	0	149	-0.10042169727433992
antithetic	0	150	-3.3900274874225174
antithetic	0	151	2.0590436237517653
antithetic	0	152	0.26727559218656638
antithetic	0	153	-0.59957910175862683
antithetic	0	154	-0.00081939735897296195
antithetic	0	155	0.0080048159854536061
antithetic	0	156	0.59634114112196746
antithetic	0	157	-0.78267000091309868
antithetic	0	158	2.3373267902392367
antithetic	0	159	-1.7900593554259041
antithetic	0	160	-1.0564701639896896
antithetic	0	161	1.9305333403316354
antithetic	0	162	0.51981348242798298
antithetic	0	163	-0.67872329092118378
antithetic	0	164	-1.3334412939401421
antithetic	0	165	0.16288807176565057
antithetic	0	166	2.1045931507714899
antithetic	0	167	-0.57503195263693407
antithetic	0	168	-0.76003814856379426
antithetic	0	169	0.15241966947841079
antithetic	0	170	-0.8042782044290373
antithetic	0	171	2.5403802451807529
antithetic	0	172	-1.6315875286886128
antithetic	0	173	0.15401027307648965
antithetic	0	174	-1.1890215688101975
antithetic	0	175	0.2417828062867502
antithetic	0	176	1.3698479794370131
antithetic	0	177	-2.422498107623011
antithetic	0	178	0.15800038365919744
antithetic	0	179	2.8400800535015076
antithetic	0	180	-2.2794866577733517
antithetic	0	181	-1.5096966732520014
antithetic	0	182	1.0893990126042217
antithetic	0	183	2.0450094683301452
antithetic	0	184	0.51665346374656251
antithetic	0	185	-3.1499094956243443
antithetic	0	186	0.25305106279249601
antithetic	0	187	1.2327735752448772
antithetic	0	188	-0.78785777094186327
antithetic	0	189	0.39983178117816293
antithetic	0	190	1.4096275076831031
antithetic	0	191	-1.0540240207319926
antithetic	0	192	0.87644920145985883
antithetic	0	193	-0.78796972963174705
antithetic	0	194	0.19658218540650746
antithetic	0	195	0.24273476671131927
antithetic	0	196	0.69551472788516344
antithetic	0	197	-1.6945221557153729
antithetic	0	198	1.4791028565883952
antithetic	0	199	-1.2673454709615397
antithetic	0	200	0.96349703120787034
antithetic	0	201	-0.27232462553516856
antithetic	0	202	-0.024052135117238027
antithetic	0	203	-0.65258492683267133
antithetic	0	204	-1.5082224871994332
antithetic	0	205	2.678500951390502
antithetic	0	206	-0.41420881930976861
antithetic	0	207	-0.19883387332252622
antithetic	0	208	-1.400822923158451
antithetic	0	209	0.81848089982172623
antithetic	0	210	-1.6689368087262455
antithetic	0	211	0.8059127233807466
antithetic	0	212	2.7373111582840863
antithetic	0	213	-2.0113132500146618
antithetic	0	214	1.6934167783066902
antithetic	0	215	0.11077708604568692
antithetic	0	216	-0.81463036341590744
antithetic	0	217	0.44732295219854568
antithetic	0	218	-2.7613889090745318
antithetic	0	219	2.4631755086783516
antithetic	0	220	-0.42098286748565605
antithetic	0	221	-2.3533950255873899
antithetic	0	222	1.2926684345812669
antithetic	0	223	0.64760058956672473
antithetic	0	224	-0.93765924920263777
antithetic	0	225	2.1358467489250224
antithetic	0	226	-1.6954553956642433
antithetic	0	227	0.72538858223452896
antithetic	0	228	0.63280440103114932
antithetic	0	229	-1.951716291258959
antithetic	0	230	0.51031805300029565
antithetic	0	231	2.0522870114846392
antithetic	0	232	-0.57987594823053956
antithetic	0	233	-1.2060199588064315
antithetic	0	234	0.8983905646864313
antithetic	0	235	-1.1768583592950552
antithetic	0	236	-0.11090791119980459
antithetic	0	237	1.6820867622362332
antithetic	0	238	-1.8711211558471117
antithetic	0	239	1.16069785206781
antithetic	0	240	-0.25230701465802696
antithetic	0	241	0.3489990951721646
antithetic	0	242	0.19800363795258524
antithetic	0	243	-1.1289028474844014
antithetic	0	244	-0.14560825428113056
antithetic	0	245	0.1742110254392859
antithetic	0	246	-0.23465949010320319
antithetic	0	247	2.9296621164995202
antithetic	0	248	-2.5500211487454534
antithetic	0	249	0.92884197082763809
antithetic	1	0	1.2807283944635341
antithetic	1	1	-0.46455757586210056
antithetic	1	2	-1.5025054006086618
antithetic	1	3	1.2240154182129916
antithetic	1	4	-0.19324704698764159
antithetic	1	5	-0.10369884095240908
antithetic	1	6	-0.38801714631039252
antithetic	1	7	-0.24378520099061801
antithetic	1	8	1.2131134831206309
antithetic	1	9	-0.4859430423407764
antithetic	1	10	-1.1009058718171838
antithetic	1	11	0.79461410446277159
antithetic	1	12	-0.49145647595098874
antithetic	1	13	1.5743445171101873
antithetic	1	14	-0.48507294814138197
antithetic	1	15	-1.1337597968966808
antithetic	1	16	-0.68168641445825451
antithetic	1	17	2.2155803007782113
antithetic	1	18	-1.6854663657703512
antithetic	1	19	0.60310818487981566
antithetic	1	20	-0.74807865987858735
antithetic	1	21	0.58964387425143217
antithetic	1	22	0.26346833458441893
antithetic	1	23	-0.58473511632699604
antithetic	1	24	-0.15918035741419667
antithetic	1	25	0.87295386793655239
antithetic	1	26	-1.7359474237276149
antithetic	1	27	1.2956204090423693
antithetic	1	28	-0.48832137941029419
antithetic	1	29	0.84393020513157446
antithetic	1	30	-0.61894871846996558
antithetic	1	31	0.8836014655788702
antithetic	1	32	-0.64970410088313468
antithetic	1	33	-0.089590671115907516
antithetic	1	34	2.5746731106011671
antithetic	1	35	-2.95720522092018
antithetic	1	36	1.0369527223445774
antithetic	1	37	-1.314577230737247
antithetic	1	38	1.1346350178454225
antithetic	1	39	0.06377232973671812
antithetic	1	40	-0.031906142495527839
antithetic	1	41	-1.9066428035728269
antithetic	1	42	1.0044377077921771
antithetic	1	43	2.4267976379205574
antithetic	1	44	-0.60326047640059421
antithetic	1	45	-0.53724641937438511
antithetic	1	46	-0.70645687638583832
antithetic	1	47	0.4382066494003487
antithetic	1	48	0.31009581136038289
antithetic	1	49	-0.82108809863060339
antithetic	1	50	-1.3613116253746627
antithetic	1	51	1.2134197489679064
antithetic	1	52	0.12135558964854437
antithetic	1	53	-1.3863219016954853
antithetic	1	54	1.2146864571260232
antithetic	1	55	-0.10057267644791446
antithetic	1	56	1.1378219251042927
antithetic	1	57	-0.27942131965886519
antithetic	1	58	-0.13777442389351624
antithetic	1	59	2.1136110449007184
antithetic	1	60	-1.9992588610564646
antithetic	1	61	-0.27527797189070208
antithetic	1	62	0.5593632143577536
antithetic	1	63	0.58107565181279475
antithetic	1	64	2.2612825699127344
antithetic	1	65	-1.6403614883182251
antithetic	1	66	-1.1828252151567655
antithetic	1	67	0.39002240879008304
antithetic	1	68	0.92188089690087216
antithetic	1	69	-0.75029314913627521
antithetic	1	70	-1.7513981152566105
antithetic	1	71	1.6837930468365019
antithetic	1	72	-0.27837624286771523
antithetic	1	73	-0.2490256661509398
antithetic	1	74	0.95248774997759689
antithetic	1	75	-2.7811471489569475
antithetic	1	76	1.1837532338987262
antithetic	1	77	1.4091243022302606
antithetic	1	78	0.021117042739068559
antithetic	1	79	-0.69205456228979823
antithetic	1	80	-0.052110016806300175
antithetic	1	81	-0.49063191593916256
antithetic	1	82	0.93723837385834663
antithetic	1	83	0.48296796106238948
antithetic	1	84	-0.40565501131192028
antithetic	1	85	-0.72892264296877385
antithetic	1	86	0.76951038873893651
antithetic	1	87	0.87505166677054924
antithetic	1	88	-0.93289501574565392
antithetic	1	89	-1.2697345946166483
antithetic	1	90	1.6510946919557987
antithetic	1	91	-1.6307390285761558
antithetic	1	92	0.34638661621024125
antithetic	1	93	0.44088370754736977
antithetic	1	94	0.8185655673702712
antithetic	1	95	-1.3997417980821336
antithetic	1	96	-0.17645497822464196
antithetic	1	97	-0.51518496863514462
antithetic	1	98	0.4806175581461597
antithetic	1	99	2.2566596036146342
antithetic	1	100	-1.2873758131759767
antithetic	1	101	-0.79917975341077419
antithetic	1	102	0.41212003921890983
antithetic	1	103	0.90539683235838231
antithetic	1	104	-0.60009174002751187
antithetic	1	105	-1.2651442951578726
antithetic	1	106	0.90733471837107305
antithetic	1	107	1.1878693632363864
antithetic	1	108	-0.94198829606220613
antithetic	1	109	0.065829017276432492
antithetic	1	110	-0.15910447787327595
antithetic	1	111	0.61535543477744847
antithetic	1	112	0.4665420585664789
antithetic	1	113	-0.19650146494538268
antithetic	1	114	-0.18532441368656527
antithetic	1	115	-0.57018360194814166
antithetic	1	116	1.2871235223344026
antithetic	1	117	-0.44678242632466969
antithetic	1	118	-0.92165086841052379
antithetic	1	119	0.25397839424988738
antithetic	1	120	0.38590275448342615
antithetic	1	121	-1.0000442246929093
antithetic	1	122	-1.3733661359296501
antithetic	1	123	4.0219038304488475
antithetic	1	124	-3.1584264460323936
antithetic	1	125	1.277497456979992
antithetic	1	126	0.51235433039161304
antithetic	1	127	-1.6009237694130247
antithetic	1	128	-1.4923474211968997
antithetic	1	129	2.2471206075720684
antithetic	1	130	0.58792703042775185
antithetic	1	131	-1.1519343706055198
antithetic	1	132	1.3979557765568698
antithetic	1	133	-0.48158852259348373
antithetic	1	134	0.80852861131077813
antithetic	1	135	-0.3929663932497599
antithetic	1	136	-1.7179184465744117
antithetic	1	137	0.80653631687132932
antithetic	1	138	-0.30175883173822571
antithetic	1	139	2.1503435870488574
antithetic	1	140	-2.0349832046019833
antithetic	1	141	-0.38890414720633787
antithetic	1	142	0.984335850314489
antithetic	1	143	-0.2289867888275488
antithetic	1	144	-1.3421196339980006
antithetic	1	145	1.4107544294382848
antithetic	1	146	-0.16831732552015771
antithetic	1	147	-0.2547395194520975
antithetic	1	148	0.55106363484396104
antithetic	1	149	-0.0637101564346996
antithetic	1	150	-0.35211530391733403
antithetic	1	151	0.37018611191409639
antithetic	1	152	-0.44809173212150144
antithetic	1	153	0.2890571142861923
antithetic	1	154	1.3126813349612965
antithetic	1	155	-3.2562429286370618
antithetic	1	156	2.5594925301895866
antithetic	1	157	0.31907674203333769
antithetic	1	158	-1.6847105929324659
antithetic	1	159	-0.31673217668423059
antithetic	1	160	-0.41566686264067798
antithetic	1	161	2.8723027709519338
antithetic	1	162	-1.5578757780815427
antithetic	1	163	0.81696530456077754
antithetic	1	164	-0.59488026548237316
antithetic	1	165	1.4459390151333309
antithetic	1	166	-1.5145934334075588
antithetic	1	167	-0.99811186229175497
antithetic	1	168	1.7813146792466097
antithetic	1	169	-1.4025892711977916
antithetic	1	170	2.6426123024282031
antithetic	1	171	-1.0953464779263613
antithetic	1	172	-0.13741077588701978
antithetic	1	173	-0.50454106707450386
antithetic	1	174	-1.0201258893178706
antithetic	1	175	0.71447653731491301
antithetic	1	176	0.1385510158320194
antithetic	1	177	0.83160278304128654
antithetic	1	178	-1.2666550532452707
antithetic	1	179	2.0772641431838355
antithetic	1	180	-0.1223998652177436
antithetic	1	181	0.24273592991284687
antithetic	1	182	-2.1389094694769257
antithetic	1	183	0.7435154239288837
antithetic	1	184	1.6334589747888917
antithetic	1	185	-3.3207929656461506
antithetic	1	186	1.6738105965583854
antithetic	1	187	-0.92074386655646312
antithetic	1	188	0.77951065009844767
antithetic	1	189	0.22974637330313655
antithetic	1	190	-0.65106374410160217
antithetic	1	191	0.23567387248605023
antithetic	1	192	-0.83505032260835366
antithetic	1	193	0.49711070709857641
antithetic	1	194	0.92236711477451216
antithetic	1	195	-0.29327844370685702
antithetic	1	196	0.21052004101509164
antithetic	1	197	-0.90547138661322479
antithetic	1	198	0.33196014758660952
antithetic	1	199	-0.02914378174282678
antithetic	1	200	0.23516016455980931
antithetic	1	201	1.4933915093184211
antithetic	1	202	-1.007707100761932
antithetic	1	203	-2.030910161378559
antithetic	1	204	-0.14984725174316105
antithetic	1	205	0.56526967829645725
antithetic	1	206	1.3160707922466464
antithetic	1	207	1.0882794336989274
antithetic	1	208	-0.76988942126321414
antithetic	1	209	-0.26042464633255097
antithetic	1	210	-0.73292993027251729
antithetic	1	211	-1.1658663408611507
antithetic	1	212	3.0441124569302476
antithetic	1	213	-3.6158119402621365
antithetic	1	214	2.9634163709755805
antithetic	1	215	-0.1695243271918635
antithetic	1	216	-0.64593202552087092
antithetic	1	217	0.82053166834628788
antithetic	1	218	-0.81893106733289667
antithetic	1	219	0.019771854124184963
antithetic	1	220	-0.90896454834720042
antithetic	1	221	0.33712665924796548
antithetic	1	222	-1.1734849325581245
antithetic	1	223	0.40506848205628354
antithetic	1	224	2.0101065729518091
antithetic	1	225	-1.1265428992284976
antithetic	1	226	-0.71654451169228994
antithetic	1	227	0.84200239872526828
antithetic	1	228	-0.79068737133003619
antithetic	1	229	0.1764845012969436
antithetic	1	230	0.06941594757618752
antithetic	1	231	1.6017918410830623
antithetic	1	232	-1.4080064035240691
antithetic	1	233	0.061721506799122194
antithetic	1	234	-0.14381489974872175
antithetic	1	235	0.10720211603941565
antithetic	1	236	-1.3648561122343099
antithetic	1	237	2.8231243951403435
antithetic	1	238	-1.9180809232530547
antithetic	1	239	1.5852444234172205
antithetic	1	240	-1.5116403142691355
antithetic	1	241	-0.82737793525661352
antithetic	1	242	2.0454841361464613
antithetic	1	243	-1.9664263828386805
antithetic	1	244	2.9182154746830475
antithetic	1	245	-1.7561824855719139
antithetic	1	246	1.4332748512970268
antithetic	1	247	-0.019297632764948336
antithetic	1	248	-0.89656376275784522
antithetic	1	249	-1.1745000040426823
antithetic	2	0	2.6667005287772976
antithetic	2	1	-1.521577344771031
antithetic	2	2	-0.22437130225896612
antithetic	2	3	-1.6867957007866006
antithetic	2	4	4.2221632793351525
antithetic	2	5	-2.311569087812543
antithetic	2	6	-0.26799430112591327
antithetic	2	7	-0.57389253436584242
antithetic	2	8	1.3855293424942263
antithetic	2	9	-1.4139182469989162
antithetic	2	10	1.2185335573578713
antithetic	2	11	-0.46313815905821615
antithetic	2	12	0.45927665377060839
antithetic	2	13	-0.43864123675637307
antithetic	2	14	0.54742856231847692
antithetic	2	15	-0.40643386007402793
antithetic	2	16	-1.7121421933821614
antithetic	2	17	2.2930203776188547
antithetic	2	18	-1.0592617869779302
antithetic	2	19	1.2546526633468249
antithetic	2	20	1.7906824250539741
antithetic	2	21	-2.4198973515105835
antithetic	2	22	-0.60265685048716799
antithetic	2	23	0.36727662563058489
antithetic	2	24	0.8200307089396619
antithetic	2	25	-1.79765193256583
antithetic	2	26	2.4944069195205616
antithetic	2	27	-3.6409552615953134
antithetic	2	28	1.8635820281071811
antithetic	2	29	0.54958201205623158
antithetic	2	30	-1.0365483462232024
antithetic	2	31	1.3811044001616191
antithetic	2	32	-0.12100240926067934
antithetic	2	33	-1.4444734242064745
antithetic	2	34	1.1101871322295827
antithetic	2	35	0.2331502957853954
antithetic	2	36	-0.17008620036356362
antithetic	2	37	-1.8255596133437269
antithetic	2	38	-0.58176874618691699
antithetic	2	39	1.9780205716793526
antithetic	2	40	-0.71983695498031497
antithetic	2	41	0.087003558059237318
antithetic	2	42	-0.023118286916993247
antithetic	2	43	-0.42159142817635464
antithetic	2	44	-0.95176696424779583
antithetic	2	45	1.5383708711269721
antithetic	2	46	1.9445320756275972
antithetic	2	47	-2.443632697018713
antithetic	2	48	0.29068008792895172
antithetic	2	49	-1.3726418024374003
antithetic	2	50	1.7726462358828117
antithetic	2	51	-1.526198915279517
antithetic	2	52	2.7760328700192396
antithetic	2	53	-0.20693447254172659
antithetic	2	54	-0.59102009956782053
antithetic	2	55	-1.5789077704469414
antithetic	2	56	1.3833370208990987
antithetic	2	57	0.059187103964803478
antithetic	2	58	0.71734796448513916
antithetic	2	59	-0.6507932666047731
antithetic	2	60	-1.7210347318793371
antithetic	2	61	0.010282790762857985
antithetic	2	62	1.2191798578766742
antithetic	2	63	0.72577520438938337
antithetic	2	64	-0.50725167320511466
antithetic	2	65	0.5711901838354505
antithetic	2	66	0.25715370528546078
antithetic	2	67	-0.22974078958979138
antithetic	2	68	1.7721189477406909
antithetic	2	69	-0.76270751677615189
antithetic	2	70	-2.794563287424396
antithetic	2	71	2.7009130712713327
antithetic	2	72	-3.0007421275560935
antithetic	2	73	2.5414289130178922
antithetic	2	74	0.21205860001546484
antithetic	2	75	-0.50665992036106877
antithetic	2	76	1.6902483098841059
antithetic	2	77	-0.52142925350654634
antithetic	2	78	-0.26404497330992016
antithetic	2	79	-0.35946409615215891
antithetic	2	80	-2.2793437941166914
antithetic	2	81	1.6593424416474567
antithetic	2	82	-0.069653192324591578
antithetic	2	83	-0.90861584478777924
antithetic	2	84	0.77143951701309976
antithetic	2	85	1.3448996388829151
antithetic	2	86	-0.86250196951314839
antithetic	2	87	0.62945229963000959
antithetic	2	88	-2.4254424006227686
antithetic	2	89	1.2914139526655652
antithetic	2	90	0.23102934896654889
antithetic	2	91	-1.24466113631131
antithetic	2	92	0.89392374500128458
antithetic	2	93	0.23071622407296155
antithetic	2	94	-0.13104882652273228
antithetic	2	95	1.1528321676944671
antithetic	2	96	-0.29939026046383987
antithetic	2	97	-1.7046966526665637
antithetic	2	98	0.51882996759523603
antithetic	2	99	0.64546123793823851
antithetic	2	100	0.76499782349150847
antithetic	2	101	-1.4922989537027664
antithetic	2	102	1.0465634991205388
antithetic	2	103	-0.0081137375810786949
antithetic	2	104	0.23880383711766767
antithetic	2	105	-0.014957819413152773
antithetic	2	106	0.86333051279309514
antithetic	2	107	-1.403547333864166
antithetic	2	108	1.7228789050833637
antithetic	2	109	-2.0888232407723892
antithetic	2	110	-1.0205315793173941
antithetic	2	111	3.0577364084440273
antithetic	2	112	-1.2117496036898767
antithetic	2	113	-0.19070321370204607
antithetic	2	114	0.17741535836912373
antithetic	2	115	-1.322527667234527
antithetic	2	116	2.6203229404800319
antithetic	2	117	0.3184899293276553
antithetic	2	118	-1.235910985355555
antithetic	2	119	0.011113676385590465
antithetic	2	120	-1.3071533222489407
antithetic	2	121	0.47131659051826058
antithetic	2	122	0.89596190697591915
antithetic	2	123	0.69112196042623719
antithetic	2	124	-2.2428914690070814
antithetic	2	125	-0.31365059958491059
antithetic	2	126	2.0981091574686035
antithetic	2	127	0.79317020275944428
antithetic	2	128	-1.4374799431823568
antithetic	2	129	0.1192420118384243
antithetic	2	130	0.093043229653645032
antithetic	2	131	-1.2482449294290361
antithetic	2	132	1.7268311783157284
antithetic	2	133	0.73991026259394077
antithetic	2	134	0.49299389422086448
antithetic	2	135	-1.9388261930886204
antithetic	2	136	2.1396633490202799
antithetic	2	137	-1.6125319454998068
antithetic	2	138	0.39920532444849932
antithetic	2	139	-1.7511363993044013
antithetic	2	140	-0.22513052489482566
antithetic	2	141	1.5957178659477846
antithetic	2	142	-0.87815784596376245
antithetic	2	143	0.70287247806704611
antithetic	2	144	-0.72981943298856389
antithetic	2	145	0.84819991643902948
antithetic	2	146	-1.1337566752652339
antithetic	2	147	-0.95542185608316244
antithetic	2	148	1.8706670431370334
antithetic	2	149	0.51688397147003085
antithetic	2	150	0.70924846944234676
antithetic	2	151	-2.0676322183596372
antithetic	2	152	-0.89865755090544941
antithetic	2	153	2.2613838668876762
antithetic	2	154	-0.15354200794740247
antithetic	2	155	-1.9041642567971069
antithetic	2	156	0.77145146013618793
antithetic	2	157	-1.7266407460357409
antithetic	2	158	3.5241180629915672
antithetic	2	159	-1.2039166417118818
antithetic	2	160	-1.2411976801075371
antithetic	2	161	1.1216786761980313
antithetic	2	162	-0.68195199187522282
antithetic	2	163	2.1295510451340212
antithetic	2	164	-0.31853381847925322
antithetic	2	165	-2.1318215718290663
antithetic	2	166	2.1966947129378127
antithetic	2	167	0.1303430816903739
antithetic	2	168	-1.499954660380916
antithetic	2	169	1.4721821269697857
antithetic	2	170	-0.91647516549423935
antithetic	2	171	-0.58481438700571353
antithetic	2	172	0.61437662739653542
antithetic	2	173	0.93068639137947717
antithetic	2	174	-1.0944488076101708
antithetic	2	175	-0.98781595840308689
antithetic	2	176	0.22223867919010931
antithetic	2	177	1.0925524558932509
antithetic	2	178	0.40311980451725099
antithetic	2	179	-0.86949096800427461
antithetic	2	180	-0.49839092738230134
antithetic	2	181	-0.099538838716373368
antithetic	2	182	2.5227716912496159
antithetic	2	183	-2.2190917243430683
antithetic	2	184	2.1301363165583358
antithetic	2	185	-1.8165035283526698
antithetic	2	186	0.5448729314030426
antithetic	2	187	-0.028971331019878921
antithetic	2	188	0.51103301038596982
antithetic	2	189	-0.49690010541415436
antithetic	2	190	-0.54996992791599131
antithetic	2	191	1.1100368363782014
antithetic	2	192	-2.1193467898190708
antithetic	2	193	0.32186606751726621
antithetic	2	194	-1.0391199991256781
antithetic	2	195	0.73047265194553868
antithetic	2	196	0.75420049053005511
antithetic	2	197	0.87921221401885696
antithetic	2	198	-0.66662492382781857
antithetic	2	199	0.70535556955435164
antithetic	2	200	-1.3492796696419223
antithetic	2	201	0.68213653753988868
antithetic	2	202	1.4959731018289522
antithetic	2	203	-0.37115080340405671
antithetic	2	204	-1.379870386233006
antithetic	2	205	-0.30764645264311624
antithetic	2	206	2.6869787622238821
antithetic	2	207	-2.259382391681982
antithetic	2	208	-0.1276633894384358
antithetic	2	209	-0.52486703797185785
antithetic	2	210	2.0377982623973367
antithetic	2	211	-2.1966162363261637
antithetic	2	212	2.7714647647158657
antithetic	2	213	-0.59843089141440542
antithetic	2	214	-2.2292890543314741
antithetic	2	215	2.1049471995899345
antithetic	2	216	0.60386091772392014
antithetic	2	217	-1.8255799450002517
antithetic	2	218	0.23732474921018365
antithetic	2	219	1.3718495580833718
antithetic	2	220	-1.2439578016184829
antithetic	2	221	-2.3608643196222516
antithetic	2	222	2.647586248560057
antithetic	2	223	-0.42327180737325992
antithetic	2	224	1.0533713228845358
antithetic	2	225	-1.0505499756765284
antithetic	2	226	1.3719679062131902
antithetic	2	227	-3.2109728983255144
antithetic	2	228	1.0520787557531506
antithetic	2	229	0.46128915275871568
antithetic	2	230	0.24001745243561176
antithetic	2	231	0.55154196333719974
antithetic	2	232	-1.436130618431708
antithetic	2	233	1.5095217542611463
antithetic	2	234	-0.83527845368800047
antithetic	2	235	1.3433673725879087
antithetic	2	236	0.65597540033657564
antithetic	2	237	-1.5007809005594934
antithetic	2	238	2.0340126513559329
antithetic	2	239	-4.0332225851662944
antithetic	2	240	2.366528493647432
antithetic	2	241	0.37881528767248757
antithetic	2	242	-1.183528395123326
antithetic	2	243	-0.21306171918994865
antithetic	2	244	-0.083873310952545244
antithetic	2	245	0.36480436586457388
antithetic	2	246	0.81270082807306843
antithetic	2	247	0.6025272738543398
antithetic	2	248	-1.4936949667900492
antithetic	2	249	2.9752460984249192
antithetic	3	0	-3.0229160464158125
antithetic	3	1	0.23433428342743445
antithetic	3	2	1.4658442132396596
antithetic	3	3	-0.56693797878259611
antithetic	3	4	0.51471599931133771
antithetic	3	5	-1.9664615326070896
antithetic	3	6	0.12406417053927066
antithetic	3	7	2.1436792931500839
antithetic	3	8	-1.3840610813231873
antithetic	3	9	0.44123450393767538
antithetic	3	10	0.17431809441090279
antithetic	3	11	1.6588312964566572
antithetic	3	12	-1.1960644505508846
antithetic	3	13	-0.095669538905283652
antithetic	3	14	0.3270969543559179
antithetic	3	15	-1.2996200880954127
antithetic	3	16	1.667903558885905
antithetic	3	17	-2.091258994309201
antithetic	3	18	-1.302704501953863
antithetic	3	19	0.34143770739383594
antithetic	3	20	1.5981513225521646
antithetic	3	21	-0.69299045544253923
antithetic	3	22	1.3776584102912
antithetic	3	23	0.014224911803658591
antithetic	3	24	0.41280420054155798
antithetic	3	25	-2.1110663276486594
antithetic	3	26	1.1343285597640724
antithetic	3	27	1.9808354577368295
antithetic	3	28	-1.7190812434369713
antithetic	3	29	-0.21245777696973894
antithetic	3	30	-0.323901374376314
antithetic	3	31	1.6390313316939447
antithetic	3	32	-1.2412573152319071
antithetic	3	33	-1.8475247395980576
antithetic	3	34	2.0613023404324369
antithetic	3	35	-0.27384802559162069
antithetic	3	36	1.1264088931003906
antithetic	3	37	-0.18591044031293802
antithetic	3	38	-0.020134599001169762
antithetic	3	39	-0.45719188807576105
antithetic	3	40	-0.67734743346435855
antithetic	3	41	0.60298111227552931
antithetic	3	42	-1.8717073928945163
antithetic	3	43	0.66392736519768658
antithetic	3	44	0.66945530811101217
antithetic	3	45	-0.63488417075814341
antithetic	3	46	2.7079182133353021
antithetic	3	47	-0.78384270322512162
antithetic	3	48	-2.6124841393829143
antithetic	3	49	2.1479699844749538
antithetic	3	50	-0.57396843383840435
antithetic	3	51	-1.2100405088055017
antithetic	3	52	0.28239947110411723
antithetic	3	53	-0.013627628678668957
antithetic	3	54	-1.103032253168525
antithetic	3	55	3.3520349845415298
antithetic	3	56	-1.28105610746889
antithetic	3	57	0.3867520527934083
antithetic	3	58	-0.51821189054408578
antithetic	3	59	0.99756575540717274
antithetic	3	60	-0.76741402400034531
antithetic	3	61	0.2957232301143069
antithetic	3	62	0.2638697254471003
antithetic	3	63	-1.9997483308662067
antithetic	3	64	0.71488525028020655
antithetic	3	65	-1.9231308533471902
antithetic	3	66	3.1445393106390873
antithetic	3	67	0.98535466827548668
antithetic	3	68	-2.7537498017504376
antithetic	3	69	1.7659550891175235
antithetic	3	70	-1.3848467597467984
antithetic	3	71	1.2389362121507812
antithetic	3	72	1.1843529303180547
antithetic	3	73	-3.2998023639514851
antithetic	3	74	-0.51647686228386092
antithetic	3	75	3.6074986974870571
antithetic	3	76	-0.18191773592796889
antithetic	3	77	-1.9658630408968265
antithetic	3	78	0.51844255124126626
antithetic	3	79	-0.0919557990631895
antithetic	3	80	0.0054457566494619802
antithetic	3	81	-0.18545528254673954
antithetic	3	82	0.3826841604187815
antithetic	3	83	1.6584887407502322
antithetic	3	84	0.29925806536256183
antithetic	3	85	-3.4306495738835485
antithetic	3	86	1.7406731604076664
antithetic	3	87	0.24439909437663557
antithetic	3	88	-0.88618781818593462
antithetic	3	89	-0.63734785964342699
antithetic	3	90	1.1392307061645801
antithetic	3	91	-2.5725596310963814
antithetic	3	92	2.061023303656337
antithetic	3	93	0.56965849240996025
antithetic	3	94	-0.64858856828812239
antithetic	3	95	0.55585794097907726
antithetic	3	96	0.14375785584885475
antithetic	3	97	-0.12325083749607371
antithetic	3	98	1.6159892962703977
antithetic	3	99	-1.8066548978482486
antithetic	3	100	-0.40632497205424301
antithetic	3	101	0.14646192966351501
antithetic	3	102	-0.56936028217362911
antithetic	3	103	0.24062282024492598
antithetic	3	104	1.2669085189160021
antithetic	3	105	-1.4379359237676868
antithetic	3	106	0.959090422060767
antithetic	3	107	0.31070405962362507
antithetic	3	108	-0.074519951238886439
antithetic	3	109	0.46689768246561558
antithetic	3	110	-0.82884411493777466
